memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1029840843,,网络153309徐逸舟,,1,5,,,False,0,0,0,0,0,4,746,11,0,1
1385927364,,2017303205-武帅,,,,,,False,0,1,1,0,0,1,386,3,1,0
1389048736,,ykt58659662886491340,,1,,,,False,0,0,0,0,0,0,731,13,0,0
1385577851,,mooc53666320103066801,,3,,,,False,0,0,0,0,0,0,617,2,0,0
1147611483,,东北望射狮射猴射天狗1991,,2,0,信息传媒,一个被毛坦厂榨干了潜力的老学渣，为什么祖辈要从株洲迁到六安,False,3,3,7,9,0,109,1985,989,16,4
1147983798,,初心无悔,,2,5,互联网,,False,0,0,0,0,0,0,1382,41,0,0
1032755976,,mooc1509714041182,,,,,,False,0,0,0,1,0,3,1281,5,1,0
1144501030,,不见mooc70,,2,,互联网,,False,0,0,1,0,0,0,1518,32,1,0
1025877252,,Zero圣,,2,,,,False,0,0,2,1,0,1,438,3,3,0
1024329370,,mooc1487677759060,,1,,,,False,0,0,0,0,0,0,6,3,0,0
1426730941,上海中侨职业技术学院,计应2薛雨辰,应用技术系,1,4,,,False,0,0,0,0,0,0,404,3,0,0
1420286100,嘉兴学院,mooc16397101685721239,数学与信息科学学院,1,5,,,False,0,0,0,0,0,0,1067,5,0,0
1402386321,,mooc41405950466302030,,2,,教育,,False,0,0,1,0,0,0,1618,6,1,0
1419304678,,背着书包耍流氓i,,,,,,False,0,0,0,0,0,0,208,5,0,0
1146393022,其他,MadnessGK,其他,1,4,,,False,0,0,0,0,0,0,715,4,0,0
1389871594,黑河学院,D0_oH,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,896,2,0,0
1389867385,,念蕊33,,2,,互联网,,False,0,0,0,75,0,7,4317,14,75,5
1020689320,温州大学,馡殇,数学与信息科学学院,1,5,,,False,0,0,0,0,0,0,461,6,0,0
1146048202,西北工大,我才是小耗几啊啊啊啊啊啊啊啊,软件与微电子学院,1,6,,,False,0,0,0,1,0,0,0,4,1,0
1428897738,,18专软技2班49张展鸿,,1,4,,,False,0,0,0,0,0,0,788,4,0,0
1033232045,西北工大,颜瑞新,软件学院,1,6,,,False,0,0,0,0,0,0,3266,22,0,0
1405787356,,mooc7619958587389727,,1,,,,False,0,0,0,0,0,0,1128,2,0,0
1029302456,,ykt1504050885308,,1,,,,False,0,0,0,0,0,0,3050,100,0,0
1387131861,,18级专软2班-35-王泽林,,1,4,,,False,0,0,0,0,0,0,795,5,0,0
1428733052,其他,4026廖维懿,其他,1,4,,,False,0,0,0,5,0,0,676,4,5,0
1415743502,湖北经济学院,mooc15286343642668422,法商学院,1,4,,,False,0,0,0,0,0,0,142,2,0,0
1430595836,湖北经济学院,mooc17718997932221204,计算机与电子科学系,1,4,,,False,0,0,0,0,0,0,100,1,0,0
1384102003,,18级专软1班22金润峰,,1,,,,False,0,0,0,0,0,0,567,4,0,0
1430495817,,zhangxiaoyu_7,,1,5,,,False,0,0,0,0,0,0,346,9,0,0
1428722869,,18专软2班03陈德锐,,1,,,,False,0,0,0,0,0,0,657,5,0,0
1415776014,,谢欣然_,,1,0,,,False,0,0,0,0,0,0,640,3,0,0
1428720965,,44杨子轩,,1,4,,,False,0,0,0,11,0,0,753,4,11,0
1386582993,,18软技1班11戴金辰,,1,,,,False,0,0,0,0,0,0,465,4,0,0
1424381120,,18级专软2班24林敬航,,1,,,,False,0,0,0,5,0,0,359,5,5,0
1429961959,,mooc47241273589558867,,,,,,False,0,0,0,0,0,0,343,3,0,0
1429988376,,mooc47253693942752540,,1,,,,False,0,0,0,0,0,0,245,3,0,0
1428726686,,mooc46840118780139023,,1,,,,False,0,0,0,4,0,0,633,4,4,0
1428683885,,20李茂欣,,1,4,,,False,0,0,0,1,0,0,1024,4,1,0
1428682795,,18成大软件2班58阮润龙,,1,4,,,False,0,0,0,13,0,0,985,4,13,0
1396341819,,没有微信的啦,,1,4,,,False,0,0,1,6,0,1,3614,13,7,0
1428658603,,4班02陈福同,,1,4,,阳光男孩,False,2,0,0,12,0,2,1674,6,12,0
508375,,whoiszhouyi,,2,,计算机服务,一个有点傻，有点笨，努力做最好自己的平凡人。,False,0,0,7,222,11,118,4203,77,240,13
1406032761,,mooc76078752874673229,,1,4,,,False,0,0,0,0,0,0,0,1,0,1
1030304722,西北工大,npu2017303069,软件与微电子学院,1,5,,,False,0,0,1,0,1,0,757,11,2,1
1387077017,,2016303140-黄韬,,1,5,,,False,0,0,0,0,0,0,505,4,0,0
1034809097,,阳尘。ykt1513584130119,,2,,计算机服务,,False,0,0,0,0,0,0,1294,1,0,0
1146477814,,ggAgony,,1,4,,不知道写啥！,False,0,0,0,0,0,0,361,9,0,0
1383638180,,ffreeeeeecat,,2,,电信通讯,,False,0,0,0,9,0,9,3157,13,9,0
1147290174,,mooc2017301335,,1,5,,,False,0,0,0,0,0,0,924,12,0,0
1399045105,,2017303036,,1,,,,False,0,0,1,0,0,0,966,1,1,0
1030294973,西北工大,2017303160-单翔宇,软件与微电子学院,1,5,,一只活泼开朗、积极乐观的code monkey。,False,0,0,0,0,0,0,808,4,0,2
1398326771,,软件二班刘洪博,,1,5,,,False,0,0,0,1,0,0,2284,9,1,0
1032563135,,2017303040乔瀚,,1,5,,,False,1,0,0,1,0,1,2434,29,1,0
1032367709,西北工大,2017303095_廖竟吕,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,767,4,0,0
1399250950,,更寒,,1,5,,,False,0,0,0,7,0,2,1848,6,7,0
1030448277,西北工大,npu2017303213,软件学院,1,5,,,False,0,0,0,1,0,1,986,6,1,1
1407370105,,软件二班-张泽,,1,,,,False,0,0,0,0,0,0,1580,3,0,0
1029878918,西北工大,npu2017303148,软件与微电子学院,1,5,,杨柳瀚涛,False,0,0,17,24,5,3,729,3,46,2
1021268233,西北工大,npu201630142,软件学院,1,5,,,False,0,0,0,0,0,0,841,4,0,0
1032786707,,ykt1509729221677,,2,,教育,,False,0,0,0,0,0,0,359,13,0,0
1401622389,其他,韦总杰,其他,1,4,,海南科技职业大学,False,0,0,0,0,0,0,763,2,0,0
1143118589,,2017303161-商一帆,,1,,,,False,0,0,0,0,0,0,125,6,0,0
1135351966,西北工大,xkh862796999163com,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,1195,5,0,0
1032373726,,mooc1509172502025,,1,,,,False,0,0,0,0,0,0,828,3,0,0
1399321166,,nwpu2017303061,,1,3,,,False,0,0,0,0,0,1,1158,3,0,0
1030330155,西北工大,fgm19990907,软件学院,1,5,,,False,0,0,0,0,0,0,477,2,0,0
1030294209,,2017303005-赵官豪,,1,,,,False,0,0,1,1,0,0,811,7,2,1
1030487140,西北工大,npu2017303110,软件与微电子学院,1,5,,,False,0,0,0,10,0,0,602,4,10,2
1020365110,西北工大,2017303126-lyy,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,713,2,0,0
1146390637,其他,Monster丶mooc4,其他,1,4,,海南科技职业大学学生,False,0,0,0,0,0,0,851,9,0,0
1149817632,,Hallo0689,,1,5,,,False,0,0,0,0,0,0,2164,16,0,0
1150926747,,2017303131童材,,1,5,,,False,0,0,0,0,0,0,611,3,0,0
